date,% Silica Concentrate
2017-08-17 09:00:00,1.1797068103046513
2017-08-17 10:00:00,1.1805033650115488
2017-08-17 11:00:00,1.195545611634962
2017-08-17 12:00:00,1.1773058522938837
2017-08-17 13:00:00,1.1756285708307714
2017-08-17 14:00:00,1.1707775011859636
2017-08-17 15:00:00,1.1668017794621572
2017-08-17 16:00:00,1.166892110528465
2017-08-17 17:00:00,1.1742303101436193
2017-08-17 18:00:00,1.1707746654894557
2017-08-17 19:00:00,1.1709100854650802
2017-08-17 20:00:00,1.1753625862501704
2017-08-17 21:00:00,1.175699165847234
2017-08-17 22:00:00,1.175666631094367
2017-08-17 23:00:00,1.1761284947996495
2017-08-18 00:00:00,1.1737872057858993
2017-08-18 01:00:00,1.1746745242117853
2017-08-18 02:00:00,1.1741235937958443
2017-08-18 03:00:00,1.1764151243277023
2017-08-18 04:00:00,1.179728915432479
2017-08-18 05:00:00,1.1829277605350184
2017-08-18 06:00:00,1.185603933505695
2017-08-18 07:00:00,1.1895310265910506
2017-08-18 08:00:00,1.259816276077348
2017-08-18 09:00:00,1.2948269542929038
2017-08-18 10:00:00,1.319362590447418
2017-08-18 11:00:00,1.336761390590339
2017-08-18 12:00:00,1.3548183790064197
2017-08-18 13:00:00,1.3710245911270067
2017-08-18 14:00:00,1.3939027327176214
2017-08-18 15:00:00,1.4226476298974404
2017-08-18 16:00:00,1.4825580749346636
2017-08-18 17:00:00,1.5975231186349652
2017-08-18 18:00:00,1.7205410688323743
2017-08-18 19:00:00,1.8477087994682453
2017-08-18 20:00:00,1.9732538936218416
2017-08-18 21:00:00,2.0826842289582754
2017-08-18 22:00:00,2.1831707224953503
2017-08-18 23:00:00,2.2810260578651036
2017-08-19 00:00:00,2.3848676051438162
2017-08-19 01:00:00,2.4833664561543993
2017-08-19 02:00:00,2.5679479790899866
2017-08-19 03:00:00,2.6394788317069198
2017-08-19 04:00:00,2.694994045559332
2017-08-19 05:00:00,2.7700007979859573
2017-08-19 06:00:00,2.824702459117393
2017-08-19 07:00:00,2.858366674933619
2017-08-19 08:00:00,2.831789251329145
2017-08-19 09:00:00,2.8400316341580796
2017-08-19 10:00:00,2.8546466129550514
2017-08-19 11:00:00,2.873678260972777
2017-08-19 12:00:00,2.8965434711156415
2017-08-19 13:00:00,2.915143513568369
2017-08-19 14:00:00,2.9286552235222025
2017-08-19 15:00:00,2.931897920370026
2017-08-19 16:00:00,2.9562023245311275
2017-08-19 17:00:00,2.939949030721457
2017-08-19 18:00:00,2.9196536704885765
2017-08-19 19:00:00,2.906707778275898
2017-08-19 20:00:00,2.9040312031661517
2017-08-19 21:00:00,2.919924957147374
2017-08-19 22:00:00,2.951625242806606
2017-08-19 23:00:00,2.992658183597531
2017-08-20 00:00:00,3.0271341764298603
2017-08-20 01:00:00,3.0620709507319703
2017-08-20 02:00:00,3.1083652899262244
2017-08-20 03:00:00,3.160833662884545
2017-08-20 04:00:00,3.217083628073183
2017-08-20 05:00:00,3.2466196076931926
2017-08-20 06:00:00,3.328426057254627
2017-08-20 07:00:00,3.410848546754797
2017-08-20 08:00:00,3.4683218513058947
2017-08-20 09:00:00,3.5038461107314283
2017-08-20 10:00:00,3.5383249574320303
2017-08-20 11:00:00,3.589805651190973
2017-08-20 12:00:00,3.587610520072273
2017-08-20 13:00:00,3.593338433605263
2017-08-20 14:00:00,3.5941242201728794
2017-08-20 15:00:00,3.5878993148747464
2017-08-20 16:00:00,3.5157711356435786
2017-08-20 17:00:00,3.4157079465414286
2017-08-20 18:00:00,3.331433870778478
2017-08-20 19:00:00,3.2344571094894325
2017-08-20 20:00:00,3.141879918614101
2017-08-20 21:00:00,3.0438360998353464
2017-08-20 22:00:00,2.94077201892244
2017-08-20 23:00:00,2.823321000642185
2017-08-21 00:00:00,2.7175945726055395
2017-08-21 01:00:00,2.6113939864918647
2017-08-21 02:00:00,2.4905342769002026
2017-08-21 03:00:00,2.3688128146940817
2017-08-21 04:00:00,2.261629495828364
2017-08-21 05:00:00,2.1579818491681877
2017-08-21 06:00:00,2.0282664928201615
2017-08-21 07:00:00,1.9079836301574238
2017-08-21 08:00:00,1.8131271903683444
2017-08-21 09:00:00,1.7318764954363763
2017-08-21 10:00:00,1.6592845270390453
2017-08-21 11:00:00,1.592157140409829
2017-08-21 12:00:00,1.6244786605812818
2017-08-21 13:00:00,1.684458922211726
2017-08-21 14:00:00,1.7368276232472466
2017-08-21 15:00:00,1.8151595675513905
2017-08-21 16:00:00,1.8285661513595777
2017-08-21 17:00:00,1.8464296622801892
2017-08-21 18:00:00,1.8570199893557708
2017-08-21 19:00:00,1.8496650991034778
2017-08-21 20:00:00,1.8199044744326518
2017-08-21 21:00:00,1.7921649202434995
2017-08-21 22:00:00,1.7715354818206888
2017-08-21 23:00:00,1.7644090733969535
2017-08-22 00:00:00,1.7337526444463864
2017-08-22 01:00:00,1.7223561883053884
2017-08-22 02:00:00,1.7173552080721552
2017-08-22 03:00:00,1.716620703539062
2017-08-22 04:00:00,1.7072430283287017
2017-08-22 05:00:00,1.7070752493040213
2017-08-22 06:00:00,1.7120574068560677
2017-08-22 07:00:00,1.7123820040220838
2017-08-22 08:00:00,1.7210971245420266
2017-08-22 09:00:00,1.7213579096995557
2017-08-22 10:00:00,1.7173829056656587
2017-08-22 11:00:00,1.6934417846022025
2017-08-22 12:00:00,1.6293288867828637
2017-08-22 13:00:00,1.551194334330547
2017-08-22 14:00:00,1.4676338047283042
2017-08-22 15:00:00,1.3923228635289313
2017-08-22 16:00:00,1.4097964545746537
2017-08-22 17:00:00,1.4125410512961278
2017-08-22 18:00:00,1.3946252740346488
2017-08-22 19:00:00,1.3992974225291208
2017-08-22 20:00:00,1.401810737385071
2017-08-22 21:00:00,1.4180135575170203
2017-08-22 22:00:00,1.4265911671395606
2017-08-22 23:00:00,1.43233726286091
2017-08-23 00:00:00,1.4594426730440577
2017-08-23 01:00:00,1.4643616864865405
2017-08-23 02:00:00,1.5119554228415786
2017-08-23 03:00:00,1.5954779211285344
2017-08-23 04:00:00,1.6420364452697183
2017-08-23 05:00:00,1.6917838348070773
2017-08-23 06:00:00,1.6956253809801167
2017-08-23 07:00:00,1.7178480298649375
2017-08-23 08:00:00,1.7391038987029472
2017-08-23 09:00:00,1.7618317015153182
2017-08-23 10:00:00,1.7885702859650006
2017-08-23 11:00:00,1.8282052509120057
2017-08-23 12:00:00,1.8922726826705558
2017-08-23 13:00:00,1.9108212084271392
2017-08-23 14:00:00,1.950761860129718
2017-08-23 15:00:00,1.9817363898681701
2017-08-23 16:00:00,1.9865183486237046
2017-08-23 17:00:00,1.9916916638291677
2017-08-23 18:00:00,2.016938303142645
2017-08-23 19:00:00,2.016639732301425
2017-08-23 20:00:00,2.0168614995174354
2017-08-23 21:00:00,2.0117477276284577
2017-08-23 22:00:00,2.002829170728078
2017-08-23 23:00:00,1.985537929168355
2017-08-24 00:00:00,1.960594832594115
2017-08-24 01:00:00,1.9533632635956937
2017-08-24 02:00:00,1.9133738949242147
2017-08-24 03:00:00,1.8414161673338265
2017-08-24 04:00:00,1.8050049354138564
2017-08-24 05:00:00,1.7576102000849199
2017-08-24 06:00:00,1.7518960816739277
2017-08-24 07:00:00,1.7497656904104884
2017-08-24 08:00:00,1.7323074524860462
2017-08-24 09:00:00,1.7163352585366343
2017-08-24 10:00:00,1.7034286259549312
2017-08-24 11:00:00,1.6843016814344625
2017-08-24 12:00:00,1.6435567216425235
2017-08-24 13:00:00,1.6280497582156834
2017-08-24 14:00:00,1.6286786099375237
2017-08-24 15:00:00,1.6222325620770996
